Sat Sep 15 17:11:58 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @Bugcrowd: Follow the complete path of a #bugbounty—from program strategy, setup and management, to bug submission, validation, and reme…"
Sat Sep 15 17:11:29 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @Bugcrowd: Follow the complete path of a #bugbounty—from program strategy, setup and management, to bug submission, validation, and reme…"
Sat Sep 15 17:11:03 +0000 2018, bugcrowd, Bugcrowd, 795470076, "none", "Follow the complete path of a #bugbounty—from program strategy, setup and management, to bug submission, validation… https://t.co/W690Le83en"
Sat Sep 15 17:02:31 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @D0rkerDevil: #bugbounty need help"
Sat Sep 15 17:02:15 +0000 2018, Ashish Kunwar, D0rkerDevil, 828583568880328704, "none", "#bugbounty need help"
Sat Sep 15 16:46:39 +0000 2018, Nicknam3, lestutosdenico, 97530950, "none", "RT @gwendallecoguic: Hi folks, I just publish an article related to an interview I had with a private program few weeks ago, was a great ex…"
Sat Sep 15 16:38:00 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "New Ransomware Named PyLocky Discovered https://t.co/5atfYFMKCE #bugbounty #bugbounties"
Sat Sep 15 16:31:29 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @HanseSecure: THE ART OF FUZZING – SLIDES AND DEMOS

#infosec #pentest #exploitDev #bugbounty 
https://t.co/mt8hdzfSHV https://t.co/oUrl…"
Sat Sep 15 16:29:55 +0000 2018, Myat Thu(Cymon), Mon_Cymon, 3194346678, "none", "RT @HanseSecure: THE ART OF FUZZING – SLIDES AND DEMOS

#infosec #pentest #exploitDev #bugbounty 
https://t.co/mt8hdzfSHV https://t.co/oUrl…"
Sat Sep 15 16:20:00 +0000 2018, Stormy, StormyVNV, 799531411, "none", "RT @realphant0m: Real life bug bounty hunting. No stress G, I'm in 😎 #bugbounty #bughunting #bug #security #blockchain #pentesting https://…"
Sat Sep 15 16:16:47 +0000 2018, ak1t4 🇦🇷, akita_zen, 710559197, "none", "If I, as a human being, I do not accept that 'change' is part of my evolution then I become totally static. Maybe t… https://t.co/xXOJxeSJnL"
Sat Sep 15 16:15:12 +0000 2018, Network23, Network232, 849963362, "none", "RT @cylanceinc: InSecurity Podcast: Katie Moussouris Breaks Down Bug Bounty Programs https://t.co/1rAyZwaL4Y #infosec #security #bugbounty…"
Sat Sep 15 16:13:39 +0000 2018, Vendetta, VendettaAnon1, 993468866729832452, "none", "RT @realphant0m: Real life bug bounty hunting. No stress G, I'm in 😎 #bugbounty #bughunting #bug #security #blockchain #pentesting https://…"
Sat Sep 15 16:12:26 +0000 2018, ..., 0rtan, 906063127954956288, "none", "RT @Alra3ees: My Guide to Basic Recon? | Bug Bounties + Recon | Amazing Love story. https://t.co/I6xxLnddAc"
Sat Sep 15 16:07:14 +0000 2018, click, click_wire, 1641559562, "none", "RT @realphant0m: Real life bug bounty hunting. No stress G, I'm in 😎 #bugbounty #bughunting #bug #security #blockchain #pentesting https://…"
Sat Sep 15 16:05:45 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @Bugcrowd: Move into the fast lane with @Bugcrowd at the Auto-ISAC Cybersecurity Summit in September! We’ll be at the Motor City Casino…"
Sat Sep 15 16:05:08 +0000 2018, bugcrowd, Bugcrowd, 795470076, "none", "Move into the fast lane with @Bugcrowd at the Auto-ISAC Cybersecurity Summit in September! We’ll be at the Motor Ci… https://t.co/kTdosHICMU"
Sat Sep 15 16:02:31 +0000 2018, April C. Wright, aprilwright, 15647878, "none", "RT @realphant0m: Real life bug bounty hunting. No stress G, I'm in 😎 #bugbounty #bughunting #bug #security #blockchain #pentesting https://…"
Sat Sep 15 16:01:29 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @realphant0m: Real life bug bounty hunting. No stress G, I'm in 😎 #bugbounty #bughunting #bug #security #blockchain #pentesting https://…"
Sat Sep 15 15:59:53 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @realphant0m: Real life bug bounty hunting. No stress G, I'm in 😎 #bugbounty #bughunting #bug #security #blockchain #pentesting https://…"
Sat Sep 15 15:59:23 +0000 2018, phant0m, realphant0m, 940942250523217922, "none", "Real life bug bounty hunting. No stress G, I'm in 😎 #bugbounty #bughunting #bug #security #blockchain #pentesting https://t.co/CVV6n1yfOV"
Sat Sep 15 15:56:02 +0000 2018, mmetalmaster, mmetalmaster, 1031861996763967488, "none", "RT @Alra3ees: My Guide to Basic Recon? | Bug Bounties + Recon | Amazing Love story. https://t.co/I6xxLnddAc"
Sat Sep 15 15:54:06 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @realphant0m: when you fulfil a bug bounty secondary to someone else 😂 #bug #BugBounty #Security #pentesting #data #secure https://t.co/…"
Sat Sep 15 15:53:13 +0000 2018, phant0m, realphant0m, 940942250523217922, "none", "when you fulfil a bug bounty secondary to someone else 😂 #bug #BugBounty #Security #pentesting #data #secure https://t.co/njilSEwRks"
Sat Sep 15 15:38:24 +0000 2018, MrTaharAmine, MrTaharAmine, 3389587744, "none", "RT @gwendallecoguic: Hi folks, I just publish an article related to an interview I had with a private program few weeks ago, was a great ex…"
Sat Sep 15 15:21:29 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @eternald3v: Apparently some #top #indian #companies don't bother if I leak their users' PII data...
Maybe, I should put them up for sal…"
Sat Sep 15 15:21:01 +0000 2018, AnonymissChile, AfmauLealyFiel, 1403623926, "none", "RT @eternald3v: Apparently some #top #indian #companies don't bother if I leak their users' PII data...
Maybe, I should put them up for sal…"
Sat Sep 15 15:20:58 +0000 2018, Shammah Agwor, Zealsham, 605374013, "none", "RT @realphant0m: Penthouse or burp suite? Where do you want to live if you could only choose one :) #BugBounty #burp #hacking #money #block…"
Sat Sep 15 15:20:02 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Vuln: Linux Kernel CVE-2018-6555 Multiple Denial of Service Vulnerabilities https://t.co/Jpj5LjuHsF #bugbounty #bugbounties"
Sat Sep 15 15:17:26 +0000 2018, Marcos, artsweb, 37233925, "none", "RT @eternald3v: Writeup on Account Takeover via #CSRF #attack by @intigriti  https://t.co/Y5dTHyVMGg
#security #infosec #cybersecurity #bug…"
Sat Sep 15 15:17:04 +0000 2018, Ishaq Mohammed, security_prince, 340279494, "none", "RT @gwendallecoguic: Hi folks, I just publish an article related to an interview I had with a private program few weeks ago, was a great ex…"
Sat Sep 15 15:09:29 +0000 2018, AnonymissChile, AfmauLealyFiel, 1403623926, "none", "RT @IResearch1: Blockchain v1.2 | Bitcoin Address Script - InfoSec Research (ISR) - https://t.co/kTyGkZKHn9
#hacking #pentesting #bugbounty…"
Sat Sep 15 15:09:08 +0000 2018, AnonymissChile, AfmauLealyFiel, 1403623926, "none", "RT @nooz_rat: May be a #BugBounty Bug to find   ... [~|~] ... https://t.co/i5iKiy1Nz2"
Sat Sep 15 15:08:20 +0000 2018, AnonymissChile, AfmauLealyFiel, 1403623926, "none", "RT @realphant0m: Bughunters are a breed of the future. Knowledge is our weapon, your applications are our resources, and the web is our for…"
Sat Sep 15 15:07:17 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @realphant0m: Bughunters are a breed of the future. Knowledge is our weapon, your applications are our resources, and the web is our for…"
Sat Sep 15 15:06:14 +0000 2018, phant0m, realphant0m, 940942250523217922, "none", "Bughunters are a breed of the future. Knowledge is our weapon, your applications are our resources, and the web is… https://t.co/BmoJcSY16B"
Sat Sep 15 15:01:29 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @realphant0m: Penthouse or burp suite? Where do you want to live if you could only choose one :) #BugBounty #burp #hacking #money #block…"
Sat Sep 15 14:59:16 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @realphant0m: Penthouse or burp suite? Where do you want to live if you could only choose one :) #BugBounty #burp #hacking #money #block…"
Sat Sep 15 14:58:44 +0000 2018, phant0m, realphant0m, 940942250523217922, "none", "Penthouse or burp suite? Where do you want to live if you could only choose one :) #BugBounty #burp #hacking #money… https://t.co/ND30NorqKU"
Sat Sep 15 14:49:34 +0000 2018, Amjad, Amjad544, 125693340, "none", "RT @HanseSecure: How to Hack WebSockets and Socket/.io

#infosec #pentest #bugbounty 
https://t.co/9mU5jazOLy"
Sat Sep 15 14:45:24 +0000 2018, 8ayac🤔, 8ayac, 863738665251373056, "none", "RT @sakimjan: Excellent Article on Bypassing Same-Origin-Policy with Example.  Thank You !!! #infosec #websecurity #CyberSecurity #security…"
Sat Sep 15 14:34:27 +0000 2018, Warren Stearman, warren_stearman, 892252973648289793, "none", "RT @IResearch1: Top 6 Bugbounty Tricks - InfoSec Research (ISR) Top 6 Bugbounty Tricks - https://t.co/dHD2lzpAVc

#hacking #pentesting #bug…"
Sat Sep 15 14:22:00 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Researchers Heat Up Cold-Boot Attack That Works on All Laptops https://t.co/PGYbiki3vW #bugbounty #bugbounties"
Sat Sep 15 14:16:12 +0000 2018, Asadul Islam, asad0x01, 880701345107501057, "none", "RT @gwendallecoguic: Hi folks, I just publish an article related to an interview I had with a private program few weeks ago, was a great ex…"
Sat Sep 15 14:15:14 +0000 2018, Open Bug Bounty, openbugbounty, 2534889722, "none", "RT @secuninja: no too bad :) #BugBounty @openbugbounty https://t.co/R8bKo2FPLD"
Sat Sep 15 14:14:31 +0000 2018, El-Capitan, qickbucks, 259817365, "none", "RT @_bl4de: Nice documentary about #hacking, including @Hacker0x01  and #bugbounty programs (~3:10) 😃

https://t.co/iRj0u6RfkY"
Sat Sep 15 13:51:29 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @_bl4de: Nice documentary about #hacking, including @Hacker0x01  and #bugbounty programs (~3:10) 😃

https://t.co/iRj0u6RfkY"
Sat Sep 15 13:45:00 +0000 2018, m3sm4r, m3sm4r, 410873794, "none", "RT @_bl4de: Nice documentary about #hacking, including @Hacker0x01  and #bugbounty programs (~3:10) 😃

https://t.co/iRj0u6RfkY"
Sat Sep 15 13:44:43 +0000 2018, m3sm4r, m3sm4r, 410873794, "none", "RT @_bl4de: IP address in DNS record for one of the IBM subdomain points to 192.168.1.1, the same IP address my laptop gets from my home ro…"
Sat Sep 15 13:40:12 +0000 2018, k1ss_n00b, k1ss_n00b, 1017056475900866560, "none", "RT @HanseSecure: Find vulnerabilities in Flash SWF

#infosec #pentest #BugBounty https://t.co/C0J9bgitcN"
Sat Sep 15 13:40:01 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "E.U.: Tech Giants Face Big Fines, 1 Hour Limit to Remove Extremist Content https://t.co/blCpVWpKG2 #bugbounty #bugbounties"
Sat Sep 15 13:31:29 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @HanseSecure: Find vulnerabilities in Flash SWF

#infosec #pentest #BugBounty https://t.co/C0J9bgitcN"
Sat Sep 15 13:28:10 +0000 2018, Guti, Gutiiii83, 605725586, "none", "RT @HanseSecure: Find vulnerabilities in Flash SWF

#infosec #pentest #BugBounty https://t.co/C0J9bgitcN"
Sat Sep 15 13:27:31 +0000 2018, K-Diggity, KojiFlowers, 17033139, "none", "RT @cylanceinc: InSecurity Podcast: Katie Moussouris Breaks Down Bug Bounty Programs https://t.co/1rAyZwaL4Y #infosec #security #bugbounty…"
Sat Sep 15 13:20:56 +0000 2018, Yogendra Jaiswal, yogendra_h1, 2920630693, "none", "RT @gwendallecoguic: Hi folks, I just publish an article related to an interview I had with a private program few weeks ago, was a great ex…"
Sat Sep 15 13:05:13 +0000 2018, gh0std4ncer, gh0std4ncer, 2653305134, "none", "RT @Alra3ees: My Guide to Basic Recon? | Bug Bounties + Recon | Amazing Love story. https://t.co/I6xxLnddAc"
Sat Sep 15 13:02:09 +0000 2018, FrEaky bOy(aShOo), asho471, 1423378068, "none", "Second write-up!
Not much technical, But interesting, Persistent XSS worth $2000.

#protector47 #xss #bugBounty https://t.co/4bkqH9wCg5"
Sat Sep 15 13:01:29 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @Jen_sec: Back to work after a long vacation .Hit my inbox for any questions and suggestions. I am up now ! #BugBounty"
Sat Sep 15 13:00:07 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @Jen_sec: Back to work after a long vacation .Hit my inbox for any questions and suggestions. I am up now ! #BugBounty"
Sat Sep 15 12:59:02 +0000 2018, Jenish Patel, Jen_sec, 883005552309276672, "none", "Back to work after a long vacation .Hit my inbox for any questions and suggestions. I am up now ! #BugBounty"
Sat Sep 15 12:53:15 +0000 2018, NooZ Rat, nooz_rat, 2982266151, "none", "May be a #BugBounty Bug to find   ... [~|~] ... https://t.co/i5iKiy1Nz2"
Sat Sep 15 12:30:48 +0000 2018, Shane Peters, shanermater, 944230110609264640, "none", "RT @k8em0: @alienvault #alienvault
Be realistic in all strategy:
1. Hackers gonna hack. Hire as many as you can.
2. Fixers gotta fix. Give…"
Sat Sep 15 12:29:03 +0000 2018, SWARMNETICS, swarmnetics, 3020254819, "none", "#BugBounty programs will be the future of Crowdsourced #security Market https://t.co/xwQ0zYQN6B"
Sat Sep 15 12:19:05 +0000 2018, Ethical Hacker, offethhacker, 3242378934, "none", "RT @_bl4de: IP address in DNS record for one of the IBM subdomain points to 192.168.1.1, the same IP address my laptop gets from my home ro…"
Sat Sep 15 12:19:01 +0000 2018, Ethical Hacker, offethhacker, 3242378934, "none", "RT @h1_kenan: Q: Do you play on managed program?

Honestly… I try to avoid that. This is something that hackers don’t really enjoy.

https:…"
Sat Sep 15 12:16:17 +0000 2018, Ethical Hacker, offethhacker, 3242378934, "none", "RT @_bl4de: Nice documentary about #hacking, including @Hacker0x01  and #bugbounty programs (~3:10) 😃

https://t.co/iRj0u6RfkY"
Sat Sep 15 12:13:35 +0000 2018, J Wolfgang Goerlich, jwgoerlich, 35797450, "none", "RT @cylanceinc: InSecurity Podcast: Katie Moussouris Breaks Down Bug Bounty Programs https://t.co/1rAyZwaL4Y #infosec #security #bugbounty…"
Sat Sep 15 12:11:36 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @_Kinqless_: Thanks! @NodeBB #BugBounty https://t.co/Er3d3BTHbA"
Sat Sep 15 12:11:15 +0000 2018, Bugra Eskici, _Kinqless_, 1030349998012198912, "none", "Thanks! @NodeBB #BugBounty https://t.co/Er3d3BTHbA"
Sat Sep 15 12:03:06 +0000 2018, #Infosec, n_e_m_e_s_y_s, 1011845081760841729, "none", "RT @cylanceinc: InSecurity Podcast: Katie Moussouris Breaks Down Bug Bounty Programs https://t.co/1rAyZwaL4Y #infosec #security #bugbounty…"
Sat Sep 15 12:02:41 +0000 2018, Katie Moussouris, k8em0, 15447522, "none", "RT @cylanceinc: InSecurity Podcast: Katie Moussouris Breaks Down Bug Bounty Programs https://t.co/1rAyZwaL4Y #infosec #security #bugbounty…"
Sat Sep 15 11:54:02 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "XSStrike – XSS Detection and Exploitation Suite https://t.co/X2LUmQr1BU #bugbounty #bugbounties"
Sat Sep 15 11:48:59 +0000 2018, _Veronica_, verovaleros, 844766192, "none", "RT @gwendallecoguic: Hi folks, I just publish an article related to an interview I had with a private program few weeks ago, was a great ex…"
Sat Sep 15 11:46:51 +0000 2018, Gopal Singh, gopalsinghcse, 804935972949364736, "none", "RT @IResearch1: Top 6 Bugbounty Tricks - InfoSec Research (ISR) Top 6 Bugbounty Tricks - https://t.co/dHD2lzpAVc

#hacking #pentesting #bug…"
Sat Sep 15 11:36:04 +0000 2018, sehno, _sehno_, 927181001268359168, "none", "RT @adrien_jeanneau: Question for bug hunters : You found two vulnerabilities, which are similar but the first is on "/foo/abc" and second…"
Sat Sep 15 11:35:01 +0000 2018, Vicky Chawla, VickyChawla6, 592778695, "none", "RT @YShahinzadeh: Android basic pentest tip, look at manifest for allowBackup=true, then backup data by adb and seek for a probable credent…"
Sat Sep 15 11:33:35 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @adrien_jeanneau: Question for bug hunters : You found two vulnerabilities, which are similar but the first is on "/foo/abc" and second…"
Sat Sep 15 11:32:51 +0000 2018, Adrien, adrien_jeanneau, 91375403, "none", "Question for bug hunters : You found two vulnerabilities, which are similar but the first is on "/foo/abc" and seco… https://t.co/x4BYXAvaR0"
Sat Sep 15 11:31:33 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @sakimjan: Excellent Article on Bypassing Same-Origin-Policy with Example.  Thank You !!! #infosec #websecurity #CyberSecurity #security…"
Sat Sep 15 11:25:17 +0000 2018, The Bug Bot, TheBugBot, 1010104218340872192, "none", "RT @sakimjan: Excellent Article on Bypassing Same-Origin-Policy with Example.  Thank You !!! #infosec #websecurity #CyberSecurity #security…"
Sat Sep 15 11:24:39 +0000 2018, FrEaky bOy(aShOo), asho471, 1423378068, "none", "Second write-up!
Persistent Cross-Site Scripting on Salesforce!

#protector47 #salesforce #writeUp #xss #bugBounty https://t.co/M7pXU1fazm"
Sat Sep 15 11:21:26 +0000 2018, 🕵🏾, ny0ngx, 3256876850, "none", "RT @gwendallecoguic: Hi folks, I just publish an article related to an interview I had with a private program few weeks ago, was a great ex…"
Sat Sep 15 11:16:57 +0000 2018, Jeff Caughel, jdcaughel, 33756422, "none", "RT @k8em0: @alienvault #alienvault
Be realistic in all strategy:
1. Hackers gonna hack. Hire as many as you can.
2. Fixers gotta fix. Give…"
Sat Sep 15 11:16:36 +0000 2018, SecurityExpertOnline, SecurityXTV, 811520967709224960, "none", "RT @sakimjan: Excellent Article on Bypassing Same-Origin-Policy with Example.  Thank You !!! #infosec #websecurity #CyberSecurity #security…"
Sat Sep 15 11:16:14 +0000 2018, Cyber News, tricorpscyber, 892394563243061250, "none", "RT @IResearch1: Blockchain v1.2 | Bitcoin Address Script - InfoSec Research (ISR) - https://t.co/kTyGkZKHn9
#hacking #pentesting #bugbounty…"
Sat Sep 15 11:16:03 +0000 2018, SecurityExpertOnline, SecurityXTV, 811520967709224960, "none", "RT @IResearch1: Blockchain v1.2 | Bitcoin Address Script - InfoSec Research (ISR) - https://t.co/kTyGkZKHn9
#hacking #pentesting #bugbounty…"
Sat Sep 15 11:15:50 +0000 2018, Kenan, h1_kenan, 1000484649116848146, "none", "Q: Do you play on managed program?

Honestly… I try to avoid that. This is something that hackers don’t really enjo… https://t.co/xpMl1onovr"
Sat Sep 15 11:15:27 +0000 2018, Alfon SeguridadRedes, seguridadyredes, 155896285, "none", "RT @HanseSecure: Find vulnerabilities in Flash SWF

#infosec #pentest #BugBounty https://t.co/C0J9bgitcN"
Sat Sep 15 11:14:32 +0000 2018, YourTechCompany, YourTechCompany, 1020281469246296064, "none", "RT @sakimjan: Excellent Article on Bypassing Same-Origin-Policy with Example.  Thank You !!! #infosec #websecurity #CyberSecurity #security…"
Sat Sep 15 11:14:01 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Veeam Left Nearly Half-A-Billion! Records Exposed https://t.co/SqXDtDUy4i #bugbounty #bugbounties"
Sat Sep 15 11:13:31 +0000 2018, Sakim, sakimjan, 2820621592, "none", "Excellent Article on Bypassing Same-Origin-Policy with Example.  Thank You !!! #infosec #websecurity #CyberSecurity… https://t.co/nI6vyjN5xe"
Sat Sep 15 11:13:18 +0000 2018, Kenan, h1_kenan, 1000484649116848146, "none", "RT @gwendallecoguic: Hi folks, I just publish an article related to an interview I had with a private program few weeks ago, was a great ex…"
Sat Sep 15 11:11:32 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @IResearch1: Blockchain v1.2 | Bitcoin Address Script - InfoSec Research (ISR) - https://t.co/kTyGkZKHn9
#hacking #pentesting #bugbounty…"
Sat Sep 15 11:09:41 +0000 2018, InfoSec-Research, IResearch1, 1020056971582627840, "none", "Blockchain v1.2 | Bitcoin Address Script - InfoSec Research (ISR) - https://t.co/kTyGkZKHn9
#hacking #pentesting… https://t.co/CvT37seCpO"
Sat Sep 15 11:05:47 +0000 2018, David Valles, davidvalles007, 1212776528, "none", "RT @gwendallecoguic: Hi folks, I just publish an article related to an interview I had with a private program few weeks ago, was a great ex…"
Sat Sep 15 11:05:31 +0000 2018, Andy Skilton, andy_skilton, 995233973134675968, "none", "RT @swarmnetics: #BugBounty programs will be the future of Crowdsourced #security Market https://t.co/A0PygiNFAj"
Sat Sep 15 11:03:15 +0000 2018, Adrien, adrien_jeanneau, 91375403, "none", "RT @gwendallecoguic: Hi folks, I just publish an article related to an interview I had with a private program few weeks ago, was a great ex…"
Sat Sep 15 11:01:32 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @k8em0: @alienvault #alienvault
Be realistic in all strategy:
1. Hackers gonna hack. Hire as many as you can.
2. Fixers gotta fix. Give…"
Sat Sep 15 10:58:53 +0000 2018, Diana, Di4naO, 592241257, "none", "RT @k8em0: @alienvault #alienvault
Be realistic in all strategy:
1. Hackers gonna hack. Hire as many as you can.
2. Fixers gotta fix. Give…"
Sat Sep 15 10:41:32 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @gwendallecoguic: Hi folks, I just publish an article related to an interview I had with a private program few weeks ago, was a great ex…"
Sat Sep 15 10:38:24 +0000 2018, Gwendal Le Coguic, gwendallecoguic, 83622966, "none", "Hi folks, I just publish an article related to an interview I had with a private program few weeks ago, was a great… https://t.co/siyTbfcF2L"
Sat Sep 15 10:34:50 +0000 2018, Hoang Minh Thang, myguidingstar, 1280298240, "none", "RT @huant: I am very thankful for what the #GNU #FreeSoftware movement has done for humanity and for me personally. I have decided to donat…"
Sat Sep 15 10:34:39 +0000 2018, Olivier Kempf, egea_blog, 113955850, "none", "RT @matthieugarin: #Apple : un #BugBounty beaucoup trop opaque https://t.co/ccKLu3qztP -&gt; récapitulons : annonce de BugBounty en 2016, et d…"
Sat Sep 15 10:30:37 +0000 2018, Kaan Keskin, kaan_keskin, 146011637, "none", "RT @F4LCONE_: Thanks @PayPal 
#BugBounty #Hacking #infosec https://t.co/3jUZkQOiaj"
Sat Sep 15 10:25:24 +0000 2018, MathieuCrypto29, MathieuCrypto29, 952510655671734272, "none", "RT @Deco_Network: BUG BOUNTY PROGRAM : Calling all bug bounty hunters to help identify bugs in our smart contracts and dApps. #bugbounty 🐜h…"
Sat Sep 15 10:16:18 +0000 2018, declerck ن, bbddpp, 80557178, "none", "RT @matthieugarin: #Apple : un #BugBounty beaucoup trop opaque https://t.co/ccKLu3qztP -&gt; récapitulons : annonce de BugBounty en 2016, et d…"
Sat Sep 15 10:16:14 +0000 2018, ÐДѷє ۷ǿȵ ຣ, Dave_von_S, 208165796, "none", "RT @k8em0: @alienvault #alienvault
Be realistic in all strategy:
1. Hackers gonna hack. Hire as many as you can.
2. Fixers gotta fix. Give…"
Sat Sep 15 10:11:32 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @matthieugarin: #Apple : un #BugBounty beaucoup trop opaque https://t.co/ccKLu3qztP -&gt; récapitulons : annonce de BugBounty en 2016, et d…"
Sat Sep 15 10:10:28 +0000 2018, Fabian RODES, FabianRODES, 2295101357, "none", "RT @matthieugarin: #Apple : un #BugBounty beaucoup trop opaque https://t.co/ccKLu3qztP -&gt; récapitulons : annonce de BugBounty en 2016, et d…"
Sat Sep 15 10:09:07 +0000 2018, Jelena Milosevic, _j3lena_, 2354429784, "none", "RT @k8em0: @alienvault #alienvault
Be realistic in all strategy:
1. Hackers gonna hack. Hire as many as you can.
2. Fixers gotta fix. Give…"
Sat Sep 15 10:06:45 +0000 2018, Rina, Mrina9090, 859644490713366529, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Sat Sep 15 10:06:26 +0000 2018, fsociety, 1oder0, 959893162272706560, "none", "RT @_bl4de: Nice documentary about #hacking, including @Hacker0x01  and #bugbounty programs (~3:10) 😃

https://t.co/iRj0u6RfkY"
Sat Sep 15 10:03:30 +0000 2018, Matthieu Garin, matthieugarin, 115392943, "none", "#Apple : un #BugBounty beaucoup trop opaque https://t.co/ccKLu3qztP -&gt; récapitulons : annonce de BugBounty en 2016,… https://t.co/NytxldnvIx"
Sat Sep 15 09:58:01 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Five Weakest Links in Cybersecurity That Target the Supply Chain https://t.co/YPBjN9ldK4 #bugbounty #bugbounties"
Sat Sep 15 09:17:24 +0000 2018, The Bug Bot, TheBugBot, 1010104218340872192, "none", "RT @eternald3v: #BugBountyTip - Strip Content-Type HTTP request header and #bypass the #WAF for #SQLi, #XSS and a wealth of other #vulns...…"
Sat Sep 15 09:05:57 +0000 2018, Yusufcan Aksu, AksuYusufcan, 2889057573, "none", "RT @F4LCONE_: Thanks @PayPal 
#BugBounty #Hacking #infosec https://t.co/3jUZkQOiaj"
Sat Sep 15 08:54:48 +0000 2018, anıl balkan, anlbalkann, 3327548021, "none", "RT @F4LCONE_: Thanks @PayPal 
#BugBounty #Hacking #infosec https://t.co/3jUZkQOiaj"
Sat Sep 15 08:52:25 +0000 2018, Ⓒhrstphⓡ ㋡ Ⓓrhⓡ, schniggie, 108883462, "none", "RT @_bl4de: Nice documentary about #hacking, including @Hacker0x01  and #bugbounty programs (~3:10) 😃

https://t.co/iRj0u6RfkY"
Sat Sep 15 08:49:26 +0000 2018, FullHeadOfHam, FullHeadOfHam, 1322107476, "none", "RT @Alra3ees: My Guide to Basic Recon? | Bug Bounties + Recon | Amazing Love story. https://t.co/I6xxLnddAc"
Sat Sep 15 08:46:06 +0000 2018, dzikri ramdhani, mr_dzikri, 377775617, "none", "RT @HanseSecure: THE ART OF FUZZING – SLIDES AND DEMOS

#infosec #pentest #exploitDev #bugbounty 
https://t.co/mt8hdzfSHV https://t.co/oUrl…"
Sat Sep 15 08:45:22 +0000 2018, dzikri ramdhani, mr_dzikri, 377775617, "none", "RT @HanseSecure: Find vulnerabilities in Flash SWF

#infosec #pentest #BugBounty https://t.co/C0J9bgitcN"
Sat Sep 15 08:21:32 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @F4LCONE_: Thanks @PayPal 
#BugBounty #Hacking #infosec https://t.co/3jUZkQOiaj"
Sat Sep 15 08:18:12 +0000 2018, Arda Arıcan, ardaarican, 190031456, "none", "RT @F4LCONE_: Thanks @PayPal 
#BugBounty #Hacking #infosec https://t.co/3jUZkQOiaj"
Sat Sep 15 08:14:01 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Cyberry – Vulnhub CTF Challenge Walkthrough https://t.co/iDim2BCLW9 #bugbounty #bugbounties"
Sat Sep 15 08:08:20 +0000 2018, Ondrik_8, Partizan_on28, 869296812464713730, "none", "RT @HanseSecure: Burp Suite Extender that search sub domain and similar domain from sitemap

#infosec #pentest #bugbounty 
https://t.co/dW5…"
Sat Sep 15 08:01:31 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @YShahinzadeh: WAF bypass tip, remove content-type header in http req, also recent Imperva CVE.
#BugBounty #bugbountytip"
Sat Sep 15 08:01:19 +0000 2018, Warren Stearman, warren_stearman, 892252973648289793, "none", "RT @disclosedh1: BOHEMIA INTERACTIVE a.s. disclosed a bug submitted by ethancruize: https://t.co/KZ8bKFAWXb #hackerone #bugbounty https://t…"
